8824	23	2977	37	117	60
8824	23	2977	38	117	60
8824	23	2977	39	117	60
8824	23	2977	40	117	60
8824	23	2977	41	117	60
8824	23	2977	42	117	60
8824	23	2977	43	117	60
8824	23	2977	44	117	60
8824	23	2977	45	117	60
8824	23	2977	46	117	60
8824	23	2977	47	117	60
8824	23	2977	48	117	60
8824	23	2977	49	117	60
8824	23	2977	50	117	60
8824	23	2977	51	117	60
8824	23	2977	52	117	60
8824	23	2977	53	117	60
8824	23	2977	54	117	60
8824	23	2977	55	117	60
8824	23	2977	56	117	60
8824	23	2977	57	117	60
8824	23	2977	58	117	60
8824	23	2977	59	117	60
8820	20	7796	72	3151	1
8094	17	8095	69	3462	1
9983	22	9738	50	1367	3
9983	22	9738	51	1367	3
9983	22	9738	52	1367	3
11307	22	10774	64	3850	1
11043	22	10590	62	640	5
11043	22	10590	63	640	5
11043	22	10590	64	640	5
11043	22	10590	65	640	5
11043	22	10590	66	640	5
6885	20	7092	21	2831	1
11613	22	10980	73	3590	1
6663	20	6671	59	3017	1
588	6	589	12	1830	2
588	6	589	13	1830	2
5307	15	5000	59	1584	2
5307	15	5000	60	1584	2
10176	22	9791	43	1467	2
10176	22	9791	44	1467	2
11278	22	10183	63	961	4
11278	22	10183	64	961	4
11278	22	10183	65	961	4
11278	22	10183	66	961	4
10682	22	9732	65	3427	1
1975	6	2025	11	1760	2
1975	6	2025	12	1760	2
8081	20	6162	72	3480	1
12015	22	9750	66	1126	3
12015	22	9750	67	1126	3
12015	22	9750	68	1126	3
4820	14	4174	52	3395	1
11171	22	9858	58	1180	3
11171	22	9858	59	1180	3
11171	22	9858	60	1180	3
2702	17	6005	1	2487	1
12486	22	10093	75	1357	3
12486	22	10093	76	1357	3
12486	22	10093	77	1357	3
12028	22	11035	71	2328	1
1893	17	6794	24	2922	1
10840	22	9858	66	709	5
10840	22	9858	67	709	5
10840	22	9858	68	709	5
10840	22	9858	69	709	5
10840	22	9858	72	709	5
11717	22	11029	63	1248	3
11717	22	11029	64	1248	3
11717	22	11029	65	1248	3
11119	22	10003	67	866	4
11119	22	10003	68	866	4
11119	22	10003	69	866	4
11119	22	10003	70	866	4
9046	17	9047	59	3046	1
11524	22	9678	41	1931	2
11524	22	9678	42	1931	2
12453	22	5472	72	1341	3
12453	22	5472	73	1341	3
12453	22	5472	74	1341	3
9786	22	9789	73	3416	1
11961	22	9952	65	1731	2
11961	22	9952	66	1731	2
8293	17	7107	65	3797	1
2278	17	6869	24	2240	1
2362	20	7343	53	2263	1
3683	14	3437	60	353	10
3683	14	3437	61	353	10
3683	14	3437	62	353	10
3683	14	3437	63	353	10
3683	14	3437	64	353	10
3683	14	3437	65	353	10
3683	14	3437	66	353	10
3683	14	3437	67	353	10
3683	14	3437	68	353	10
3683	14	3437	69	353	10
11721	22	10893	46	2085	2
11721	22	10893	47	2085	2
12366	22	10019	68	1858	2
12366	22	10019	69	1858	2
12063	22	9851	66	516	6
12063	22	9851	67	516	6
12063	22	9851	68	516	6
12063	22	9851	69	516	6
12063	22	9851	70	516	6
12063	22	9851	71	516	6
12154	22	10362	66	958	4
12154	22	10362	67	958	4
12154	22	10362	68	958	4
12154	22	10362	69	958	4
9361	20	6706	17	3384	1
10702	22	5649	56	1007	4
10702	22	5649	57	1007	4
10702	22	5649	58	1007	4
10702	22	5649	59	1007	4
10839	22	9567	58	385	9
10839	22	9567	59	385	9
10839	22	9567	60	385	9
10839	22	9567	61	385	9
10839	22	9567	62	385	9
10839	22	9567	63	385	9
10839	22	9567	64	385	9
10839	22	9567	65	385	9
10839	22	9567	66	385	9
9450	21	9451	10	3361	1
4003	17	6012	9	3171	1
7222	20	5762	17	2398	1
11839	22	10742	68	760	5
11839	22	10742	69	760	5
11839	22	10742	66	760	5
11839	22	10742	67	760	5
11839	22	10742	68	760	5
11847	22	10729	67	2285	1
9935	22	9939	76	2127	2
9935	22	9939	77	2127	2
10988	22	10474	66	3217	1
5850	20	8152	73	2801	1
8359	17	6603	43	3771	1
6312	22	9592	68	2638	1
12122	22	9818	59	1684	2
12122	22	9818	60	1684	2
6849	20	6469	47	2874	1
11192	22	9678	58	1171	3
11192	22	9678	59	1171	3
11192	22	9678	60	1171	3
12137	22	9647	69	1678	2
12137	22	9647	70	1678	2
6439	17	6288	65	2682	1
8710	20	8086	45	3739	1
468	1	126	6	443	7
468	1	126	7	443	7
468	1	126	8	443	7
468	1	126	9	443	7
468	1	126	10	443	7
468	1	126	11	443	7
468	1	126	12	443	7
11493	22	9792	50	1909	2
11493	22	9792	51	1909	2
8879	17	6297	66	3221	1
11568	22	9825	54	914	4
11568	22	9825	55	914	4
11568	22	9825	56	914	4
11568	22	9825	57	914	4
8081	20	6474	72	3455	1
3003	10	2924	43	3613	1
12072	22	10763	65	2921	1
12423	22	10920	62	1789	2
12423	22	10920	63	1789	2
12347	22	9604	66	880	4
12347	22	9604	67	880	4
12347	22	9604	68	880	4
12347	22	9604	69	880	4
11433	22	9645	74	1901	2
11433	22	9645	75	1901	2
11441	22	11442	70	1185	3
11441	22	11442	71	1185	3
11441	22	11442	72	1185	3
3995	14	3456	69	507	6
3995	14	3456	70	507	6
3995	14	3456	71	507	6
3995	14	3456	72	507	6
3995	14	3456	73	507	6
3995	14	3456	74	507	6
12249	22	9702	61	2973	1
12430	22	9937	46	1384	3
12430	22	9937	47	1384	3
12430	22	9937	48	1384	3
134	1	125	2	767	5
134	1	125	3	767	5
134	1	125	4	767	5
134	1	125	5	767	5
134	1	125	6	767	5
8647	17	6713	62	3684	1
12487	22	10724	52	1812	2
12487	22	10724	53	1812	2
11739	22	10997	60	2075	2
11739	22	10997	61	2075	2
9733	22	9622	68	1311	3
9733	22	9622	69	1311	3
9733	22	9622	70	1311	3
4813	14	3456	69	506	6
4813	14	3456	70	506	6
4813	14	3456	71	506	6
4813	14	3456	72	506	6
4813	14	3456	73	506	6
4813	14	3456	74	506	6
11441	22	9891	73	733	5
11441	22	9891	74	733	5
11441	22	9891	75	733	5
11441	22	9891	76	733	5
11441	22	9891	77	733	5
9607	22	9609	68	3437	1
11382	22	10377	61	936	4
11382	22	10377	62	936	4
11382	22	10377	63	936	4
11382	22	10377	64	936	4
3203	17	6707	67	3806	1
12489	22	9822	56	887	4
12489	22	9822	57	887	4
12489	22	9822	58	887	4
12489	22	9822	59	887	4
10861	22	9541	56	3120	1
11158	22	10735	69	3756	1
12172	22	9756	28	3023	1
1173	1	953	2	718	5
1173	1	953	3	718	5
1173	1	953	4	718	5
1173	1	953	5	718	5
1173	1	953	6	718	5
9652	22	9653	67	909	4
9652	22	9653	68	909	4
9652	22	9653	69	909	4
9652	22	9653	70	909	4
3451	14	3452	71	753	5
3451	14	3452	72	753	5
3451	14	3452	73	753	5
3451	14	3452	74	753	5
3451	14	3452	75	753	5
12347	22	10482	63	1300	3
12347	22	10482	64	1300	3
12347	22	10482	65	1300	3
11330	22	9617	70	748	5
11330	22	9617	71	748	5
11330	22	9617	72	748	5
11330	22	9617	73	748	5
11330	22	9617	74	748	5
11691	22	9590	61	2423	1
3176	14	4224	39	375	9
3176	14	4224	40	375	9
3176	14	4224	41	375	9
3176	14	4224	42	375	9
3176	14	4224	43	375	9
3176	14	4224	44	375	9
3176	14	4224	45	375	9
3176	14	4224	46	375	9
3176	14	4224	47	375	9
10842	22	10412	61	1595	2
10842	22	10412	62	1595	2
8904	20	7513	67	3240	1
6383	17	6386	69	2683	1
8190	20	8085	49	3552	1
12182	22	9560	68	1410	3
12182	22	9560	69	1410	3
12182	22	9560	70	1410	3
656	6	30	0	319	12
656	6	30	1	319	12
656	6	30	2	319	12
656	6	30	3	319	12
656	6	30	4	319	12
656	6	30	5	319	12
656	6	30	6	319	12
656	6	30	7	319	12
656	6	30	8	319	12
656	6	30	9	319	12
656	6	30	10	319	12
656	6	30	11	319	12
11749	22	9973	67	1076	3
11749	22	9973	68	1076	3
11749	22	9973	69	1076	3
12086	22	9766	65	2616	1
12129	22	10543	63	2871	1
11480	22	10370	50	1254	3
11480	22	10370	51	1254	3
11480	22	10370	52	1254	3
11365	22	11367	19	3662	1
5686	22	9689	27	2179	2
5686	22	9689	28	2179	2
4793	14	3456	69	551	6
4793	14	3456	70	551	6
4793	14	3456	71	551	6
4793	14	3456	72	551	6
4793	14	3456	73	551	6
4793	14	3456	74	551	6
3814	14	3794	17	1482	2
3814	14	3794	18	1482	2
10994	22	9708	67	1610	2
10994	22	9708	68	1610	2
11984	22	11035	66	574	6
11984	22	11035	67	574	6
11984	22	11035	68	574	6
11984	22	11035	69	574	6
11984	22	11035	70	574	6
11984	22	11035	71	574	6
11560	22	9800	35	372	9
11560	22	9800	36	372	9
11560	22	9800	37	372	9
11560	22	9800	38	372	9
11560	22	9800	39	372	9
11560	22	9800	40	372	9
11560	22	9800	41	372	9
11560	22	9800	42	372	9
11560	22	9800	43	372	9
12344	22	10630	60	1869	2
12344	22	10630	61	1869	2
12395	22	10524	61	1796	2
12395	22	10524	62	1796	2
7312	20	9282	69	2232	1
9832	22	9686	67	2132	2
9832	22	9686	68	2132	2
11764	22	9647	55	2070	2
11764	22	9647	56	2070	2
6663	17	6670	62	2948	1
9036	17	6067	33	3038	1
11232	22	10229	53	1510	2
11232	22	10229	54	1510	2
12065	22	10632	63	2926	1
5155	15	5002	72	607	6
5155	15	5002	73	607	6
5155	15	5002	74	607	6
5155	15	5002	75	607	6
5155	15	5002	76	607	6
5155	15	5002	77	607	6
10090	22	10093	66	2207	2
10090	22	10093	67	2207	2
7889	20	6734	32	2482	1
6929	20	6706	15	2849	1
5541	17	6177	38	3338	1
1478	1	114	0	182	35
1478	1	114	1	182	35
1478	1	114	2	182	35
1478	1	114	3	182	35
1478	1	114	4	182	35
1478	1	114	5	182	35
1478	1	114	6	182	35
1478	1	114	7	182	35
1478	1	114	8	182	35
1478	1	114	9	182	35
1478	1	114	10	182	35
1478	1	114	11	182	35
1478	1	114	12	182	35
1478	1	114	13	182	35
1478	1	114	14	182	35
1478	1	114	15	182	35
1478	1	114	16	182	35
1478	1	114	17	182	35
1478	1	114	18	182	35
1478	1	114	19	182	35
1478	1	114	20	182	35
1478	1	114	21	182	35
1478	1	114	22	182	35
1478	1	114	23	182	35
1478	1	114	24	182	35
1478	1	114	25	182	35
1478	1	114	26	182	35
1478	1	114	27	182	35
1478	1	114	28	182	35
1478	1	114	29	182	35
1478	1	114	30	182	35
1478	1	114	31	182	35
1478	1	114	32	182	35
1478	1	114	33	182	35
1478	1	114	34	182	35
12474	22	11512	73	1820	2
12474	22	11512	74	1820	2
727	1	239	74	1039	4
727	1	239	75	1039	4
727	1	239	76	1039	4
727	1	239	77	1039	4
8629	20	6233	52	3674	1
10402	22	10228	66	1672	2
10402	22	10228	67	1672	2
5864	17	5836	34	2804	1
11093	22	9985	64	3452	1
9975	22	9569	33	1336	3
9975	22	9569	34	1336	3
9975	22	9569	35	1336	3
11776	22	2999	61	2606	1
1090	1	487	0	37	74
1090	1	487	1	37	74
1090	1	487	2	37	74
1090	1	487	3	37	74
1090	1	487	4	37	74
1090	1	487	5	37	74
1090	1	487	6	37	74
1090	1	487	7	37	74
1090	1	487	8	37	74
1090	1	487	9	37	74
1090	1	487	10	37	74
1090	1	487	11	37	74
1090	1	487	12	37	74
1090	1	487	13	37	74
1090	1	487	14	37	74
1090	1	487	15	37	74
1090	1	487	16	37	74
1090	1	487	17	37	74
1090	1	487	18	37	74
1090	1	487	19	37	74
1090	1	487	20	37	74
1090	1	487	21	37	74
1090	1	487	22	37	74
1090	1	487	23	37	74
1090	1	487	24	37	74
1090	1	487	25	37	74
1090	1	487	26	37	74
1090	1	487	27	37	74
1090	1	487	28	37	74
1090	1	487	29	37	74
1090	1	487	30	37	74
1090	1	487	31	37	74
1090	1	487	32	37	74
1090	1	487	33	37	74
1090	1	487	34	37	74
1090	1	487	35	37	74
1090	1	487	36	37	74
1090	1	487	37	37	74
1090	1	487	38	37	74
1090	1	487	39	37	74
1090	1	487	40	37	74
1090	1	487	41	37	74
1090	1	487	42	37	74
1090	1	487	43	37	74
1090	1	487	44	37	74
1090	1	487	45	37	74
1090	1	487	46	37	74
1090	1	487	47	37	74
1090	1	487	48	37	74
1090	1	487	49	37	74
1090	1	487	50	37	74
1090	1	487	51	37	74
1090	1	487	52	37	74
1090	1	487	53	37	74
1090	1	487	54	37	74
1090	1	487	55	37	74
1090	1	487	56	37	74
1090	1	487	57	37	74
1090	1	487	58	37	74
1090	1	487	59	37	74
1090	1	487	60	37	74
1090	1	487	61	37	74
1090	1	487	62	37	74
1090	1	487	63	37	74
1090	1	487	64	37	74
1090	1	487	65	37	74
1090	1	487	66	37	74
1090	1	487	67	37	74
1090	1	487	68	37	74
1090	1	487	69	37	74
1090	1	487	70	37	74
1090	1	487	71	37	74
1090	1	487	72	37	74
1090	1	487	73	37	74
9381	20	5762	16	3390	1
6602	17	6606	49	2935	1
11326	22	10914	71	1940	2
11326	22	10914	72	1940	2
3135	14	4175	28	1899	2
3135	14	4175	29	1899	2
10598	22	10524	64	424	8
10598	22	10524	65	424	8
10598	22	10524	66	424	8
10598	22	10524	67	424	8
10598	22	10524	68	424	8
10598	22	10524	69	424	8
10598	22	10524	70	424	8
10598	22	10524	71	424	8
11359	22	9592	66	555	6
11359	22	9592	67	555	6
11359	22	9592	68	555	6
11359	22	9592	69	555	6
11359	22	9592	70	555	6
11359	22	9592	71	555	6
10080	22	10083	61	2172	2
10080	22	10083	62	2172	2
10969	22	5656	54	3207	1
492	15	4987	30	154	48
492	15	4987	31	154	48
492	15	4987	32	154	48
492	15	4987	33	154	48
492	15	4987	34	154	48
492	15	4987	35	154	48
492	15	4987	36	154	48
492	15	4987	37	154	48
492	15	4987	38	154	48
492	15	4987	39	154	48
492	15	4987	40	154	48
492	15	4987	41	154	48
492	15	4987	42	154	48
492	15	4987	43	154	48
492	15	4987	44	154	48
492	15	4987	45	154	48
492	15	4987	46	154	48
492	15	4987	47	154	48
492	15	4987	48	154	48
492	15	4987	49	154	48
492	15	4987	50	154	48
492	15	4987	51	154	48
492	15	4987	52	154	48
492	15	4987	53	154	48
492	15	4987	54	154	48
492	15	4987	55	154	48
492	15	4987	56	154	48
492	15	4987	57	154	48
492	15	4987	58	154	48
492	15	4987	59	154	48
492	15	4987	60	154	48
492	15	4987	61	154	48
492	15	4987	62	154	48
492	15	4987	63	154	48
492	15	4987	64	154	48
492	15	4987	65	154	48
492	15	4987	66	154	48
492	15	4987	67	154	48
492	15	4987	68	154	48
492	15	4987	69	154	48
492	15	4987	70	154	48
492	15	4987	71	154	48
492	15	4987	72	154	48
492	15	4987	73	154	48
492	15	4987	74	154	48
492	15	4987	75	154	48
492	15	4987	76	154	48
492	15	4987	77	154	48
12217	22	10575	69	1675	2
12217	22	10575	70	1675	2
10968	22	10914	61	1568	2
10968	22	10914	62	1568	2
2605	9	2476	14	110	64
2605	9	2476	15	110	64
2605	9	2476	16	110	64
2605	9	2476	17	110	64
2605	9	2476	18	110	64
2605	9	2476	19	110	64
2605	9	2476	20	110	64
2605	9	2476	21	110	64
2605	9	2476	22	110	64
2605	9	2476	23	110	64
2605	9	2476	24	110	64
2605	9	2476	25	110	64
2605	9	2476	26	110	64
2605	9	2476	27	110	64
2605	9	2476	28	110	64
2605	9	2476	29	110	64
2605	9	2476	30	110	64
2605	9	2476	31	110	64
2605	9	2476	32	110	64
2605	9	2476	33	110	64
2605	9	2476	34	110	64
2605	9	2476	35	110	64
2605	9	2476	36	110	64
2605	9	2476	37	110	64
2605	9	2476	38	110	64
2605	9	2476	39	110	64
2605	9	2476	40	110	64
2605	9	2476	41	110	64
2605	9	2476	42	110	64
2605	9	2476	43	110	64
2605	9	2476	44	110	64
2605	9	2476	45	110	64
2605	9	2476	46	110	64
2605	9	2476	47	110	64
2605	9	2476	48	110	64
2605	9	2476	49	110	64
2605	9	2476	50	110	64
2605	9	2476	51	110	64
2605	9	2476	52	110	64
2605	9	2476	53	110	64
2605	9	2476	54	110	64
2605	9	2476	55	110	64
2605	9	2476	56	110	64
2605	9	2476	57	110	64
2605	9	2476	58	110	64
2605	9	2476	59	110	64
2605	9	2476	60	110	64
2605	9	2476	61	110	64
2605	9	2476	62	110	64
2605	9	2476	63	110	64
2605	9	2476	64	110	64
2605	9	2476	65	110	64
2605	9	2476	66	110	64
2605	9	2476	67	110	64
2605	9	2476	68	110	64
2605	9	2476	69	110	64
2605	9	2476	70	110	64
2605	9	2476	71	110	64
2605	9	2476	72	110	64
2605	9	2476	73	110	64
2605	9	2476	74	110	64
2605	9	2476	75	110	64
2605	9	2476	76	110	64
2605	9	2476	77	110	64
12319	22	10604	69	2701	1
7125	20	6780	9	2320	1
9951	22	9886	67	693	5
9951	22	9886	68	693	5
9951	22	9886	69	693	5
9951	22	9886	70	693	5
9951	22	9886	71	693	5
6773	17	6368	72	2990	1
11420	22	11143	71	463	7
11420	22	11143	72	463	7
11420	22	11143	73	463	7
11420	22	11143	74	463	7
11420	22	11143	75	463	7
11420	22	11143	76	463	7
11420	22	11143	77	463	7
2183	7	2186	33	1745	2
2183	7	2186	34	1745	2
11363	22	10018	65	1978	2
11363	22	10018	66	1978	2
11780	22	9578	63	1059	3
11780	22	9578	64	1059	3
11780	22	9578	65	1059	3
12046	22	9946	73	731	5
12046	22	9946	74	731	5
12046	22	9946	75	731	5
12046	22	9946	76	731	5
12046	22	9946	77	731	5
10199	22	10201	68	1355	3
10199	22	10201	69	1355	3
10199	22	10201	70	1355	3
12081	22	9999	60	723	5
12081	22	9999	61	723	5
12081	22	9999	62	723	5
12081	22	9999	63	723	5
12081	22	9999	64	723	5
11340	22	9735	64	917	4
11340	22	9735	65	917	4
11340	22	9735	66	917	4
11340	22	9735	67	917	4
8386	17	6068	57	3846	1
12035	22	10686	68	1757	2
12035	22	10686	69	1757	2
6371	17	6188	52	2716	1
10694	22	10116	54	1462	2
10694	22	10116	55	1462	2
11582	22	10445	66	1914	2
11582	22	10445	67	1914	2
6195	17	6197	47	2659	1
3607	14	3610	21	505	6
3607	14	3610	22	505	6
3607	14	3610	23	505	6
3607	14	3610	24	505	6
3607	14	3610	25	505	6
3607	14	3610	26	505	6
11705	22	11001	60	2091	2
11705	22	11001	61	2091	2
6032	20	7473	52	2788	1
439	1	31	0	1794	2
439	1	31	1	1794	2
11854	22	11058	60	2266	1
3813	14	3473	56	794	5
3813	14	3473	57	794	5
3813	14	3473	58	794	5
3813	14	3473	59	794	5
3813	14	3473	60	794	5
11527	22	9592	33	3653	1
8592	17	9022	63	3664	1
11692	22	10911	29	2045	2
11692	22	10911	30	2045	2
12152	22	10649	69	3000	1
7003	17	5936	63	2332	1
8784	17	6706	32	3184	1
457	1	125	12	95	66
457	1	125	13	95	66
457	1	125	14	95	66
457	1	125	15	95	66
457	1	125	16	95	66
457	1	125	17	95	66
457	1	125	18	95	66
457	1	125	19	95	66
457	1	125	20	95	66
457	1	125	21	95	66
457	1	125	22	95	66
457	1	125	23	95	66
457	1	125	24	95	66
457	1	125	25	95	66
457	1	125	26	95	66
457	1	125	27	95	66
457	1	125	28	95	66
457	1	125	29	95	66
457	1	125	30	95	66
457	1	125	31	95	66
457	1	125	32	95	66
457	1	125	33	95	66
457	1	125	34	95	66
457	1	125	35	95	66
457	1	125	36	95	66
457	1	125	37	95	66
457	1	125	38	95	66
457	1	125	39	95	66
457	1	125	40	95	66
457	1	125	41	95	66
457	1	125	42	95	66
457	1	125	43	95	66
457	1	125	44	95	66
457	1	125	45	95	66
457	1	125	46	95	66
457	1	125	47	95	66
457	1	125	48	95	66
457	1	125	49	95	66
457	1	125	50	95	66
457	1	125	51	95	66
457	1	125	52	95	66
457	1	125	53	95	66
457	1	125	54	95	66
457	1	125	55	95	66
457	1	125	56	95	66
457	1	125	57	95	66
457	1	125	58	95	66
457	1	125	59	95	66
457	1	125	60	95	66
457	1	125	61	95	66
457	1	125	62	95	66
457	1	125	63	95	66
457	1	125	64	95	66
457	1	125	65	95	66
457	1	125	66	95	66
457	1	125	67	95	66
457	1	125	68	95	66
457	1	125	69	95	66
457	1	125	70	95	66
457	1	125	71	95	66
457	1	125	72	95	66
457	1	125	73	95	66
457	1	125	74	95	66
457	1	125	75	95	66
457	1	125	76	95	66
457	1	125	77	95	66
7949	17	6198	59	3562	1
7277	17	5453	56	2357	1
10830	22	9592	60	1662	2
10830	22	9592	61	1662	2
4938	14	3456	69	605	6
4938	14	3456	70	605	6
4938	14	3456	71	605	6
4938	14	3456	72	605	6
4938	14	3456	73	605	6
4938	14	3456	74	605	6
11244	22	9798	68	1492	2
11244	22	9798	69	1492	2
9965	22	9567	67	858	4
9965	22	9567	68	858	4
9965	22	9567	69	858	4
9965	22	9567	70	858	4
11615	22	10553	66	2062	2
11615	22	10553	67	2062	2
11275	22	10807	74	3828	1
9400	20	7919	59	3398	1
10343	22	9845	37	841	4
10343	22	9845	38	841	4
10343	22	9845	39	841	4
10343	22	9845	40	841	4
11054	22	10457	71	3144	1
2783	15	4969	28	144	50
2783	15	4969	29	144	50
2783	15	4969	30	144	50
2783	15	4969	31	144	50
2783	15	4969	32	144	50
2783	15	4969	33	144	50
2783	15	4969	34	144	50
2783	15	4969	35	144	50
2783	15	4969	36	144	50
2783	15	4969	37	144	50
2783	15	4969	38	144	50
2783	15	4969	39	144	50
2783	15	4969	40	144	50
2783	15	4969	41	144	50
2783	15	4969	42	144	50
2783	15	4969	43	144	50
2783	15	4969	44	144	50
2783	15	4969	45	144	50
2783	15	4969	46	144	50
2783	15	4969	47	144	50
2783	15	4969	48	144	50
2783	15	4969	49	144	50
2783	15	4969	50	144	50
2783	15	4969	51	144	50
2783	15	4969	52	144	50
2783	15	4969	53	144	50
2783	15	4969	54	144	50
2783	15	4969	55	144	50
2783	15	4969	56	144	50
2783	15	4969	57	144	50
2783	15	4969	58	144	50
2783	15	4969	59	144	50
2783	15	4969	60	144	50
2783	15	4969	61	144	50
2783	15	4969	62	144	50
2783	15	4969	63	144	50
2783	15	4969	64	144	50
2783	15	4969	65	144	50
2783	15	4969	66	144	50
2783	15	4969	67	144	50
2783	15	4969	68	144	50
2783	15	4969	69	144	50
2783	15	4969	70	144	50
2783	15	4969	71	144	50
2783	15	4969	72	144	50
2783	15	4969	73	144	50
2783	15	4969	74	144	50
2783	15	4969	75	144	50
2783	15	4969	76	144	50
2783	15	4969	77	144	50
10924	22	10927	61	3080	1
5441	20	6045	65	3256	1
1189	1	953	12	78	66
1189	1	953	13	78	66
1189	1	953	14	78	66
1189	1	953	15	78	66
1189	1	953	16	78	66
1189	1	953	17	78	66
1189	1	953	18	78	66
1189	1	953	19	78	66
1189	1	953	20	78	66
1189	1	953	21	78	66
1189	1	953	22	78	66
1189	1	953	23	78	66
1189	1	953	24	78	66
1189	1	953	25	78	66
1189	1	953	26	78	66
1189	1	953	27	78	66
1189	1	953	28	78	66
1189	1	953	29	78	66
1189	1	953	30	78	66
1189	1	953	31	78	66
1189	1	953	32	78	66
1189	1	953	33	78	66
1189	1	953	34	78	66
1189	1	953	35	78	66
1189	1	953	36	78	66
1189	1	953	37	78	66
1189	1	953	38	78	66
1189	1	953	39	78	66
1189	1	953	40	78	66
1189	1	953	41	78	66
1189	1	953	42	78	66
1189	1	953	43	78	66
1189	1	953	44	78	66
1189	1	953	45	78	66
1189	1	953	46	78	66
1189	1	953	47	78	66
1189	1	953	48	78	66
1189	1	953	49	78	66
1189	1	953	50	78	66
1189	1	953	51	78	66
1189	1	953	52	78	66
1189	1	953	53	78	66
1189	1	953	54	78	66
1189	1	953	55	78	66
1189	1	953	56	78	66
1189	1	953	57	78	66
1189	1	953	58	78	66
1189	1	953	59	78	66
1189	1	953	60	78	66
1189	1	953	61	78	66
1189	1	953	62	78	66
1189	1	953	63	78	66
1189	1	953	64	78	66
1189	1	953	65	78	66
1189	1	953	66	78	66
1189	1	953	67	78	66
1189	1	953	68	78	66
1189	1	953	69	78	66
1189	1	953	70	78	66
1189	1	953	71	78	66
1189	1	953	72	78	66
1189	1	953	73	78	66
1189	1	953	74	78	66
1189	1	953	75	78	66
1189	1	953	76	78	66
1189	1	953	77	78	66
3215	17	5410	27	3769	1
9883	22	9884	71	1295	3
9883	22	9884	72	1295	3
9883	22	9884	73	1295	3
10846	22	9586	62	953	4
10846	22	9586	63	953	4
10846	22	9586	64	953	4
10846	22	9586	65	953	4
12037	22	10085	73	2897	1
1956	5	1957	33	163	45
1956	5	1957	34	163	45
1956	5	1957	35	163	45
1956	5	1957	36	163	45
1956	5	1957	37	163	45
1956	5	1957	38	163	45
1956	5	1957	39	163	45
1956	5	1957	40	163	45
1956	5	1957	41	163	45
1956	5	1957	42	163	45
1956	5	1957	43	163	45
1956	5	1957	44	163	45
1956	5	1957	45	163	45
1956	5	1957	46	163	45
1956	5	1957	47	163	45
1956	5	1957	48	163	45
1956	5	1957	49	163	45
1956	5	1957	50	163	45
1956	5	1957	51	163	45
1956	5	1957	52	163	45
1956	5	1957	53	163	45
1956	5	1957	54	163	45
1956	5	1957	55	163	45
1956	5	1957	56	163	45
1956	5	1957	57	163	45
1956	5	1957	58	163	45
1956	5	1957	59	163	45
1956	5	1957	60	163	45
1956	5	1957	61	163	45
1956	5	1957	62	163	45
1956	5	1957	63	163	45
1956	5	1957	64	163	45
1956	5	1957	65	163	45
1956	5	1957	66	163	45
1956	5	1957	67	163	45
1956	5	1957	68	163	45
1956	5	1957	69	163	45
1956	5	1957	70	163	45
1956	5	1957	71	163	45
1956	5	1957	72	163	45
1956	5	1957	73	163	45
1956	5	1957	74	163	45
1956	5	1957	75	163	45
1956	5	1957	76	163	45
1956	5	1957	77	163	45
5647	16	5650	61	3417	1
9029	20	6678	69	3084	1
12049	22	9976	70	1755	2
12049	22	9976	71	1755	2
12162	22	10123	62	1721	2
12162	22	10123	63	1721	2
10368	22	10369	55	1373	3
10368	22	10369	56	1373	3
10368	22	10369	57	1373	3
3576	14	3454	76	1497	2
3576	14	3454	77	1497	2
2183	9	2492	25	132	53
2183	9	2492	26	132	53
2183	9	2492	27	132	53
2183	9	2492	28	132	53
2183	9	2492	29	132	53
2183	9	2492	30	132	53
2183	9	2492	31	132	53
2183	9	2492	32	132	53
2183	9	2492	33	132	53
2183	9	2492	34	132	53
2183	9	2492	35	132	53
2183	9	2492	36	132	53
2183	9	2492	37	132	53
2183	9	2492	38	132	53
2183	9	2492	39	132	53
2183	9	2492	40	132	53
2183	9	2492	41	132	53
2183	9	2492	42	132	53
2183	9	2492	43	132	53
2183	9	2492	44	132	53
2183	9	2492	45	132	53
2183	9	2492	46	132	53
2183	9	2492	47	132	53
2183	9	2492	48	132	53
2183	9	2492	49	132	53
2183	9	2492	50	132	53
2183	9	2492	51	132	53
2183	9	2492	52	132	53
2183	9	2492	53	132	53
2183	9	2492	54	132	53
2183	9	2492	55	132	53
2183	9	2492	56	132	53
2183	9	2492	57	132	53
2183	9	2492	58	132	53
2183	9	2492	59	132	53
2183	9	2492	60	132	53
2183	9	2492	61	132	53
2183	9	2492	62	132	53
2183	9	2492	63	132	53
2183	9	2492	64	132	53
2183	9	2492	65	132	53
2183	9	2492	66	132	53
2183	9	2492	67	132	53
2183	9	2492	68	132	53
2183	9	2492	69	132	53
2183	9	2492	70	132	53
2183	9	2492	71	132	53
2183	9	2492	72	132	53
2183	9	2492	73	132	53
2183	9	2492	74	132	53
2183	9	2492	75	132	53
2183	9	2492	76	132	53
2183	9	2492	77	132	53
8661	20	9006	73	3685	1
1959	6	2008	3	1051	4
1959	6	2008	4	1051	4
1959	6	2008	5	1051	4
1959	6	2008	6	1051	4
11292	22	9750	62	1952	2
11292	22	9750	63	1952	2
1910	14	3956	10	396	9
1910	14	3956	11	396	9
1910	14	3956	12	396	9
1910	14	3956	13	396	9
