98	5	1996	57	187	32
98	5	1996	58	187	32
98	5	1996	59	187	32
98	5	1996	60	187	32
98	5	1996	61	187	32
98	5	1996	62	187	32
98	5	1996	63	187	32
98	5	1996	64	187	32
98	5	1996	65	187	32
98	5	1996	66	187	32
98	5	1996	67	187	32
98	5	1996	68	187	32
98	5	1996	69	187	32
98	5	1996	70	187	32
98	5	1996	71	187	32
98	5	1996	72	187	32
98	5	1996	73	187	32
98	5	1996	74	187	32
98	5	1996	75	187	32
98	5	1996	76	187	32
98	5	1996	77	187	32
11212	22	10005	57	403	8
11212	22	10005	58	403	8
11212	22	10005	59	403	8
11212	22	10005	60	403	8
11212	22	10005	61	403	8
11212	22	10005	62	403	8
11212	22	10005	63	403	8
11212	22	10005	64	403	8
11677	22	10174	72	1084	3
11677	22	10174	73	1084	3
11677	22	10174	74	1084	3
12122	22	5655	57	1342	3
12122	22	5655	58	1342	3
12122	22	5655	59	1342	3
11981	22	9781	64	364	9
11981	22	9781	65	364	9
11981	22	9781	66	364	9
11981	22	9781	67	364	9
11981	22	9781	68	364	9
11981	22	9781	69	364	9
11981	22	9781	70	364	9
11981	22	9781	71	364	9
11981	22	9781	72	364	9
10382	22	10140	72	1626	2
10382	22	10140	73	1626	2
11332	22	9687	75	1083	3
11332	22	9687	76	1083	3
11332	22	9687	77	1083	3
6439	17	5836	68	2833	1
11000	22	9990	74	2202	2
11000	22	9990	75	2202	2
11892	22	10608	58	2382	1
12063	22	9936	72	2333	1
11470	22	10853	64	1111	3
11470	22	10853	65	1111	3
11470	22	10853	66	1111	3
4895	14	3473	56	618	5
4895	14	3473	57	618	5
4895	14	3473	58	618	5
4895	14	3473	59	618	5
4895	14	3473	60	618	5
2941	14	3475	57	230	21
2941	14	3475	58	230	21
2941	14	3475	59	230	21
2941	14	3475	60	230	21
2941	14	3475	61	230	21
2941	14	3475	62	230	21
2941	14	3475	63	230	21
2941	14	3475	64	230	21
2941	14	3475	65	230	21
2941	14	3475	66	230	21
2941	14	3475	67	230	21
2941	14	3475	68	230	21
2941	14	3475	69	230	21
2941	14	3475	70	230	21
2941	14	3475	71	230	21
2941	14	3475	72	230	21
2941	14	3475	73	230	21
2941	14	3475	74	230	21
2941	14	3475	75	230	21
2941	14	3475	76	230	21
2941	14	3475	77	230	21
10493	22	9740	62	1655	2
10493	22	9740	63	1655	2
2753	11	3111	37	279	13
2753	11	3111	38	279	13
2753	11	3111	39	279	13
2753	11	3111	40	279	13
2753	11	3111	41	279	13
2753	11	3111	42	279	13
2753	11	3111	43	279	13
2753	11	3111	44	279	13
2753	11	3111	45	279	13
2753	11	3111	46	279	13
2753	11	3111	47	279	13
2753	11	3111	48	279	13
2753	11	3111	49	279	13
1588	6	30	0	296	12
1588	6	30	1	296	12
1588	6	30	2	296	12
1588	6	30	3	296	12
1588	6	30	4	296	12
1588	6	30	5	296	12
1588	6	30	6	296	12
1588	6	30	7	296	12
1588	6	30	8	296	12
1588	6	30	9	296	12
1588	6	30	10	296	12
1588	6	30	11	296	12
11582	22	10077	69	2159	2
11582	22	10077	70	2159	2
1851	10	2997	12	87	66
1851	10	2997	13	87	66
1851	10	2997	14	87	66
1851	10	2997	15	87	66
1851	10	2997	16	87	66
1851	10	2997	17	87	66
1851	10	2997	18	87	66
1851	10	2997	19	87	66
1851	10	2997	20	87	66
1851	10	2997	21	87	66
1851	10	2997	22	87	66
1851	10	2997	23	87	66
1851	10	2997	24	87	66
1851	10	2997	25	87	66
1851	10	2997	26	87	66
1851	10	2997	27	87	66
1851	10	2997	28	87	66
1851	10	2997	29	87	66
1851	10	2997	30	87	66
1851	10	2997	31	87	66
1851	10	2997	32	87	66
1851	10	2997	33	87	66
1851	10	2997	34	87	66
1851	10	2997	35	87	66
1851	10	2997	36	87	66
1851	10	2997	37	87	66
1851	10	2997	38	87	66
1851	10	2997	39	87	66
1851	10	2997	40	87	66
1851	10	2997	41	87	66
1851	10	2997	42	87	66
1851	10	2997	43	87	66
1851	10	2997	44	87	66
1851	10	2997	45	87	66
1851	10	2997	46	87	66
1851	10	2997	47	87	66
1851	10	2997	48	87	66
1851	10	2997	49	87	66
1851	10	2997	50	87	66
1851	10	2997	51	87	66
1851	10	2997	52	87	66
1851	10	2997	53	87	66
1851	10	2997	54	87	66
1851	10	2997	55	87	66
1851	10	2997	56	87	66
1851	10	2997	57	87	66
1851	10	2997	58	87	66
1851	10	2997	59	87	66
1851	10	2997	60	87	66
1851	10	2997	61	87	66
1851	10	2997	62	87	66
1851	10	2997	63	87	66
1851	10	2997	64	87	66
1851	10	2997	65	87	66
1851	10	2997	66	87	66
1851	10	2997	67	87	66
1851	10	2997	68	87	66
1851	10	2997	69	87	66
1851	10	2997	70	87	66
1851	10	2997	71	87	66
1851	10	2997	72	87	66
1851	10	2997	73	87	66
1851	10	2997	74	87	66
1851	10	2997	75	87	66
1851	10	2997	76	87	66
1851	10	2997	77	87	66
11602	22	11034	66	1156	3
11602	22	11034	67	1156	3
11602	22	11034	68	1156	3
6312	22	9590	72	2643	1
1588	1	262	3	2999	1
191	1	30	1	304	11
191	1	30	2	304	11
191	1	30	3	304	11
191	1	30	4	304	11
191	1	30	5	304	11
191	1	30	6	304	11
191	1	30	7	304	11
191	1	30	8	304	11
191	1	30	9	304	11
191	1	30	10	304	11
191	1	30	11	304	11
5123	15	5002	64	3051	1
5760	20	6744	59	2723	1
2153	6	332	11	3028	1
11140	22	11141	56	1006	3
11140	22	11141	57	1006	3
11140	22	11141	58	1006	3
11956	22	9856	40	2016	2
11956	22	9856	41	2016	2
12294	22	11175	58	1644	2
12294	22	11175	59	1644	2
7829	17	6823	70	3553	1
12010	22	9548	70	1882	2
12010	22	9548	71	1882	2
1181	1	953	12	65	66
1181	1	953	13	65	66
1181	1	953	14	65	66
1181	1	953	15	65	66
1181	1	953	16	65	66
1181	1	953	17	65	66
1181	1	953	18	65	66
1181	1	953	19	65	66
1181	1	953	20	65	66
1181	1	953	21	65	66
1181	1	953	22	65	66
1181	1	953	23	65	66
1181	1	953	24	65	66
1181	1	953	25	65	66
1181	1	953	26	65	66
1181	1	953	27	65	66
1181	1	953	28	65	66
1181	1	953	29	65	66
1181	1	953	30	65	66
1181	1	953	31	65	66
1181	1	953	32	65	66
1181	1	953	33	65	66
1181	1	953	34	65	66
1181	1	953	35	65	66
1181	1	953	36	65	66
1181	1	953	37	65	66
1181	1	953	38	65	66
1181	1	953	39	65	66
1181	1	953	40	65	66
1181	1	953	41	65	66
1181	1	953	42	65	66
1181	1	953	43	65	66
1181	1	953	44	65	66
1181	1	953	45	65	66
1181	1	953	46	65	66
1181	1	953	47	65	66
1181	1	953	48	65	66
1181	1	953	49	65	66
1181	1	953	50	65	66
1181	1	953	51	65	66
1181	1	953	52	65	66
1181	1	953	53	65	66
1181	1	953	54	65	66
1181	1	953	55	65	66
1181	1	953	56	65	66
1181	1	953	57	65	66
1181	1	953	58	65	66
1181	1	953	59	65	66
1181	1	953	60	65	66
1181	1	953	61	65	66
1181	1	953	62	65	66
1181	1	953	63	65	66
1181	1	953	64	65	66
1181	1	953	65	65	66
1181	1	953	66	65	66
1181	1	953	67	65	66
1181	1	953	68	65	66
1181	1	953	69	65	66
1181	1	953	70	65	66
1181	1	953	71	65	66
1181	1	953	72	65	66
1181	1	953	73	65	66
1181	1	953	74	65	66
1181	1	953	75	65	66
1181	1	953	76	65	66
1181	1	953	77	65	66
1291	1	129	12	83	66
1291	1	129	13	83	66
1291	1	129	14	83	66
1291	1	129	15	83	66
1291	1	129	16	83	66
1291	1	129	17	83	66
1291	1	129	18	83	66
1291	1	129	19	83	66
1291	1	129	20	83	66
1291	1	129	21	83	66
1291	1	129	22	83	66
1291	1	129	23	83	66
1291	1	129	24	83	66
1291	1	129	25	83	66
1291	1	129	26	83	66
1291	1	129	27	83	66
1291	1	129	28	83	66
1291	1	129	29	83	66
1291	1	129	30	83	66
1291	1	129	31	83	66
1291	1	129	32	83	66
1291	1	129	33	83	66
1291	1	129	34	83	66
1291	1	129	35	83	66
1291	1	129	36	83	66
1291	1	129	37	83	66
1291	1	129	38	83	66
1291	1	129	39	83	66
1291	1	129	40	83	66
1291	1	129	41	83	66
1291	1	129	42	83	66
1291	1	129	43	83	66
1291	1	129	44	83	66
1291	1	129	45	83	66
1291	1	129	46	83	66
1291	1	129	47	83	66
1291	1	129	48	83	66
1291	1	129	49	83	66
1291	1	129	50	83	66
1291	1	129	51	83	66
1291	1	129	52	83	66
1291	1	129	53	83	66
1291	1	129	54	83	66
1291	1	129	55	83	66
1291	1	129	56	83	66
1291	1	129	57	83	66
1291	1	129	58	83	66
1291	1	129	59	83	66
1291	1	129	60	83	66
1291	1	129	61	83	66
1291	1	129	62	83	66
1291	1	129	63	83	66
1291	1	129	64	83	66
1291	1	129	65	83	66
1291	1	129	66	83	66
1291	1	129	67	83	66
1291	1	129	68	83	66
1291	1	129	69	83	66
1291	1	129	70	83	66
1291	1	129	71	83	66
1291	1	129	72	83	66
1291	1	129	73	83	66
1291	1	129	74	83	66
1291	1	129	75	83	66
1291	1	129	76	83	66
1291	1	129	77	83	66
12101	22	10651	69	2097	2
12101	22	10651	70	2097	2
11977	22	10041	72	1902	2
11977	22	10041	73	1902	2
12444	22	10599	67	1321	3
12444	22	10599	68	1321	3
12444	22	10599	69	1321	3
7497	17	6287	17	3642	1
3179	14	3473	56	686	5
3179	14	3473	57	686	5
3179	14	3473	58	686	5
3179	14	3473	59	686	5
3179	14	3473	60	686	5
6414	17	6416	47	2727	1
11484	22	9942	61	461	7
11484	22	9942	62	461	7
11484	22	9942	63	461	7
11484	22	9942	64	461	7
11484	22	9942	65	461	7
11484	22	9942	66	461	7
11484	22	9942	67	461	7
10582	22	10157	52	3446	1
6580	20	6581	61	2839	1
8229	20	8230	42	3835	1
11924	22	10257	34	2392	1
3443	14	3444	38	1263	3
3443	14	3444	39	1263	3
3443	14	3444	40	1263	3
11228	22	10316	64	1596	2
11228	22	10316	65	1596	2
11227	22	10651	74	2479	1
5720	17	6733	69	2663	1
11456	22	9818	72	2502	1
11324	22	9969	63	1570	2
11324	22	9969	64	1570	2
6053	20	8080	51	2603	1
8573	20	6780	10	3725	1
2191	14	4912	10	1284	3
2191	14	4912	11	1284	3
2191	14	4912	12	1284	3
10753	22	10689	68	1387	2
10753	22	10689	69	1387	2
11944	22	5593	64	1355	3
11944	22	5593	65	1355	3
11944	22	5593	66	1355	3
2691	23	3023	0	240	18
2691	23	3023	1	240	18
2691	23	3023	2	240	18
2691	23	3023	3	240	18
2691	23	3023	4	240	18
2691	23	3023	5	240	18
2691	23	3023	6	240	18
2691	23	3023	7	240	18
2691	23	3023	8	240	18
2691	23	3023	9	240	18
2691	23	3023	10	240	18
2691	23	3023	11	240	18
2691	23	3023	12	240	18
2691	23	3023	13	240	18
2691	23	3023	14	240	18
2691	23	3023	15	240	18
2691	23	3023	16	240	18
2691	23	3023	17	240	18
907	1	970	34	221	23
907	1	970	35	221	23
907	1	970	36	221	23
907	1	970	37	221	23
907	1	970	38	221	23
907	1	970	39	221	23
907	1	970	40	221	23
907	1	970	41	221	23
907	1	970	42	221	23
907	1	970	43	221	23
907	1	970	44	221	23
907	1	970	45	221	23
907	1	970	46	221	23
907	1	970	47	221	23
907	1	970	48	221	23
907	1	970	49	221	23
907	1	970	50	221	23
907	1	970	51	221	23
907	1	970	52	221	23
907	1	970	53	221	23
907	1	970	54	221	23
907	1	970	55	221	23
907	1	970	56	221	23
8353	17	6486	31	3765	1
10046	22	5650	59	399	8
10046	22	5650	60	399	8
10046	22	5650	61	399	8
10046	22	5650	62	399	8
10046	22	5650	63	399	8
10046	22	5650	64	399	8
10046	22	5650	65	399	8
10046	22	5650	66	399	8
11219	22	11220	74	956	4
11219	22	11220	75	956	4
11219	22	11220	76	956	4
11219	22	11220	77	956	4
5411	16	5511	41	3064	1
11764	22	10602	66	1830	2
11764	22	10602	67	1830	2
3889	14	3492	48	1677	2
3889	14	3492	49	1677	2
2329	22	10437	60	3023	1
9670	22	9675	42	1542	2
9670	22	9675	43	1542	2
4814	14	3520	53	3083	1
8629	17	8463	52	3737	1
10192	22	10193	69	930	4
10192	22	10193	70	930	4
10192	22	10193	71	930	4
10192	22	10193	72	930	4
10918	22	10920	65	1512	2
10918	22	10920	66	1512	2
11229	22	9754	70	2481	1
12082	22	10116	56	1286	3
12082	22	10116	57	1286	3
12082	22	10116	58	1286	3
7826	17	6216	51	3552	1
10489	22	9736	74	1652	2
10489	22	9736	75	1652	2
7790	17	5799	51	3651	1
8428	20	7092	24	3708	1
12416	22	10450	55	2113	2
12416	22	10450	56	2113	2
10908	22	10109	66	1138	3
10908	22	10109	67	1138	3
10908	22	10109	68	1138	3
9396	20	6867	25	3249	1
11350	22	9552	64	1482	2
11350	22	9552	65	1482	2
11685	22	9862	68	1893	2
11685	22	9862	69	1893	2
12294	22	9979	61	1257	3
12294	22	9979	62	1257	3
12294	22	9979	63	1257	3
8050	17	8052	43	3687	1
10667	22	9985	44	936	4
10667	22	9985	45	936	4
10667	22	9985	46	936	4
10667	22	9985	47	936	4
10744	22	5478	63	1430	2
10744	22	5478	64	1430	2
8081	17	6474	72	3791	1
10414	22	9545	47	1623	2
10414	22	9545	48	1623	2
7864	17	6747	42	3562	1
8870	17	5836	57	3352	1
5671	17	7513	52	2659	1
12107	22	10530	70	1303	3
12107	22	10530	71	1303	3
12107	22	10530	72	1303	3
11867	22	10490	72	2369	1
10895	22	10041	63	3380	1
11562	22	10826	45	2228	2
11562	22	10826	46	2228	2
11911	22	10893	52	1951	2
11911	22	10893	53	1951	2
11311	22	9794	58	2292	1
11902	22	11903	67	311	11
11902	22	11903	68	311	11
11902	22	11903	69	311	11
11902	22	11903	70	311	11
11902	22	11903	71	311	11
11902	22	11903	72	311	11
11902	22	11903	73	311	11
11902	22	11903	74	311	11
11902	22	11903	75	311	11
11902	22	11903	76	311	11
11902	22	11903	77	311	11
4573	17	6449	75	3071	1
11312	22	9974	62	963	4
11312	22	9974	63	963	4
11312	22	9974	64	963	4
11312	22	9974	65	963	4
11904	22	9903	61	394	8
11904	22	9903	62	394	8
11904	22	9903	63	394	8
11904	22	9903	64	394	8
11904	22	9903	65	394	8
11904	22	9903	66	394	8
11904	22	9903	67	394	8
11904	22	9903	68	394	8
458	1	125	2	760	5
458	1	125	3	760	5
458	1	125	4	760	5
458	1	125	5	760	5
458	1	125	6	760	5
11190	22	9800	59	787	4
11190	22	9800	60	787	4
11190	22	9800	61	787	4
11190	22	9800	62	787	4
11682	22	9689	44	562	6
11682	22	9689	45	562	6
11682	22	9689	46	562	6
11682	22	9689	47	562	6
11682	22	9689	48	562	6
11682	22	9689	49	562	6
11601	22	10263	74	2354	1
1887	23	3027	41	1238	3
1887	23	3027	42	1238	3
1887	23	3027	43	1238	3
8854	17	6541	65	3348	1
4432	14	4034	70	597	5
4432	14	4034	71	597	5
4432	14	4034	72	597	5
4432	14	4034	73	597	5
4432	14	4034	74	597	5
3233	23	12521	13	92	65
3233	23	12521	14	92	65
3233	23	12521	15	92	65
3233	23	12521	16	92	65
3233	23	12521	17	92	65
3233	23	12521	18	92	65
3233	23	12521	19	92	65
3233	23	12521	20	92	65
3233	23	12521	21	92	65
3233	23	12521	22	92	65
3233	23	12521	23	92	65
3233	23	12521	24	92	65
3233	23	12521	25	92	65
3233	23	12521	26	92	65
3233	23	12521	27	92	65
3233	23	12521	28	92	65
3233	23	12521	29	92	65
3233	23	12521	30	92	65
3233	23	12521	31	92	65
3233	23	12521	32	92	65
3233	23	12521	33	92	65
3233	23	12521	34	92	65
3233	23	12521	35	92	65
3233	23	12521	36	92	65
3233	23	12521	37	92	65
3233	23	12521	38	92	65
3233	23	12521	39	92	65
3233	23	12521	40	92	65
3233	23	12521	41	92	65
3233	23	12521	42	92	65
3233	23	12521	43	92	65
3233	23	12521	44	92	65
3233	23	12521	45	92	65
3233	23	12521	46	92	65
3233	23	12521	47	92	65
3233	23	12521	48	92	65
3233	23	12521	49	92	65
3233	23	12521	50	92	65
3233	23	12521	51	92	65
3233	23	12521	52	92	65
3233	23	12521	53	92	65
3233	23	12521	54	92	65
3233	23	12521	55	92	65
3233	23	12521	56	92	65
3233	23	12521	57	92	65
3233	23	12521	58	92	65
3233	23	12521	59	92	65
3233	23	12521	60	92	65
3233	23	12521	61	92	65
3233	23	12521	62	92	65
3233	23	12521	63	92	65
3233	23	12521	64	92	65
3233	23	12521	65	92	65
3233	23	12521	66	92	65
3233	23	12521	67	92	65
3233	23	12521	68	92	65
3233	23	12521	69	92	65
3233	23	12521	70	92	65
3233	23	12521	71	92	65
3233	23	12521	72	92	65
3233	23	12521	73	92	65
3233	23	12521	74	92	65
3233	23	12521	75	92	65
3233	23	12521	76	92	65
3233	23	12521	77	92	65
3540	14	3437	30	768	5
3540	14	3437	31	768	5
3540	14	3437	32	768	5
3540	14	3437	33	768	5
3540	14	3437	34	768	5
6779	20	6780	20	2878	1
2101	6	2008	3	823	4
2101	6	2008	4	823	4
2101	6	2008	5	823	4
2101	6	2008	6	823	4
12192	22	5589	60	239	18
12192	22	5589	61	239	18
12192	22	5589	62	239	18
12192	22	5589	63	239	18
12192	22	5589	64	239	18
12192	22	5589	65	239	18
12192	22	5589	66	239	18
12192	22	5589	67	239	18
12192	22	5589	68	239	18
12192	22	5589	69	239	18
12192	22	5589	70	239	18
12192	22	5589	71	239	18
12192	22	5589	72	239	18
12192	22	5589	73	239	18
12192	22	5589	74	239	18
12192	22	5589	75	239	18
12192	22	5589	76	239	18
12192	22	5589	77	239	18
6390	20	6290	64	2610	1
1351	1	129	12	64	66
1351	1	129	13	64	66
1351	1	129	14	64	66
1351	1	129	15	64	66
1351	1	129	16	64	66
1351	1	129	17	64	66
1351	1	129	18	64	66
1351	1	129	19	64	66
1351	1	129	20	64	66
1351	1	129	21	64	66
1351	1	129	22	64	66
1351	1	129	23	64	66
1351	1	129	24	64	66
1351	1	129	25	64	66
1351	1	129	26	64	66
1351	1	129	27	64	66
1351	1	129	28	64	66
1351	1	129	29	64	66
1351	1	129	30	64	66
1351	1	129	31	64	66
1351	1	129	32	64	66
1351	1	129	33	64	66
1351	1	129	34	64	66
1351	1	129	35	64	66
1351	1	129	36	64	66
1351	1	129	37	64	66
1351	1	129	38	64	66
1351	1	129	39	64	66
1351	1	129	40	64	66
1351	1	129	41	64	66
1351	1	129	42	64	66
1351	1	129	43	64	66
1351	1	129	44	64	66
1351	1	129	45	64	66
1351	1	129	46	64	66
1351	1	129	47	64	66
1351	1	129	48	64	66
1351	1	129	49	64	66
1351	1	129	50	64	66
1351	1	129	51	64	66
1351	1	129	52	64	66
1351	1	129	53	64	66
1351	1	129	54	64	66
1351	1	129	55	64	66
1351	1	129	56	64	66
1351	1	129	57	64	66
1351	1	129	58	64	66
1351	1	129	59	64	66
1351	1	129	60	64	66
1351	1	129	61	64	66
1351	1	129	62	64	66
1351	1	129	63	64	66
1351	1	129	64	64	66
1351	1	129	65	64	66
1351	1	129	66	64	66
1351	1	129	67	64	66
1351	1	129	68	64	66
1351	1	129	69	64	66
1351	1	129	70	64	66
1351	1	129	71	64	66
1351	1	129	72	64	66
1351	1	129	73	64	66
1351	1	129	74	64	66
1351	1	129	75	64	66
1351	1	129	76	64	66
1351	1	129	77	64	66
6149	20	6162	56	2577	1
10889	22	10256	57	1125	3
10889	22	10256	58	1125	3
10889	22	10256	59	1125	3
947	1	129	11	115	55
947	1	129	12	115	55
947	1	129	13	115	55
947	1	129	14	115	55
947	1	129	15	115	55
947	1	129	16	115	55
947	1	129	17	115	55
947	1	129	18	115	55
947	1	129	19	115	55
947	1	129	20	115	55
947	1	129	21	115	55
947	1	129	22	115	55
947	1	129	23	115	55
947	1	129	24	115	55
947	1	129	25	115	55
947	1	129	26	115	55
947	1	129	27	115	55
947	1	129	28	115	55
947	1	129	29	115	55
947	1	129	30	115	55
947	1	129	31	115	55
947	1	129	32	115	55
947	1	129	33	115	55
947	1	129	34	115	55
947	1	129	35	115	55
947	1	129	36	115	55
947	1	129	37	115	55
947	1	129	38	115	55
947	1	129	39	115	55
947	1	129	40	115	55
947	1	129	41	115	55
947	1	129	42	115	55
947	1	129	43	115	55
947	1	129	44	115	55
947	1	129	45	115	55
947	1	129	46	115	55
947	1	129	47	115	55
947	1	129	48	115	55
947	1	129	49	115	55
947	1	129	50	115	55
947	1	129	51	115	55
947	1	129	52	115	55
947	1	129	53	115	55
947	1	129	54	115	55
947	1	129	55	115	55
947	1	129	56	115	55
947	1	129	57	115	55
947	1	129	58	115	55
947	1	129	59	115	55
947	1	129	60	115	55
947	1	129	61	115	55
947	1	129	62	115	55
947	1	129	63	115	55
947	1	129	64	115	55
947	1	129	65	115	55
3362	13	3255	29	134	49
3362	13	3255	30	134	49
3362	13	3255	31	134	49
3362	13	3255	32	134	49
3362	13	3255	33	134	49
3362	13	3255	34	134	49
3362	13	3255	35	134	49
3362	13	3255	36	134	49
3362	13	3255	37	134	49
3362	13	3255	38	134	49
3362	13	3255	39	134	49
3362	13	3255	40	134	49
3362	13	3255	41	134	49
3362	13	3255	42	134	49
3362	13	3255	43	134	49
3362	13	3255	44	134	49
3362	13	3255	45	134	49
3362	13	3255	46	134	49
3362	13	3255	47	134	49
3362	13	3255	48	134	49
3362	13	3255	49	134	49
3362	13	3255	50	134	49
3362	13	3255	51	134	49
3362	13	3255	52	134	49
3362	13	3255	53	134	49
3362	13	3255	54	134	49
3362	13	3255	55	134	49
3362	13	3255	56	134	49
3362	13	3255	57	134	49
3362	13	3255	58	134	49
3362	13	3255	59	134	49
3362	13	3255	60	134	49
3362	13	3255	61	134	49
3362	13	3255	62	134	49
3362	13	3255	63	134	49
3362	13	3255	64	134	49
3362	13	3255	65	134	49
3362	13	3255	66	134	49
3362	13	3255	67	134	49
3362	13	3255	68	134	49
3362	13	3255	69	134	49
3362	13	3255	70	134	49
3362	13	3255	71	134	49
3362	13	3255	72	134	49
3362	13	3255	73	134	49
3362	13	3255	74	134	49
3362	13	3255	75	134	49
3362	13	3255	76	134	49
3362	13	3255	77	134	49
11193	22	10117	74	2266	1
10216	22	10217	70	3488	1
11329	22	10631	63	1562	2
11329	22	10631	64	1562	2
3485	17	5987	1	3194	1
7443	20	7444	59	3634	1
7575	20	7862	45	3620	1
1858	11	3164	50	215	25
1858	11	3164	51	215	25
1858	11	3164	52	215	25
1858	11	3164	53	215	25
1858	11	3164	54	215	25
1858	11	3164	58	215	25
1858	11	3164	59	215	25
1858	11	3164	60	215	25
1858	11	3164	61	215	25
1858	11	3164	62	215	25
1858	11	3164	63	215	25
1858	11	3164	64	215	25
1858	11	3164	65	215	25
1858	11	3164	66	215	25
1858	11	3164	67	215	25
1858	11	3164	68	215	25
1858	11	3164	69	215	25
1858	11	3164	70	215	25
1858	11	3164	71	215	25
1858	11	3164	72	215	25
1858	11	3164	73	215	25
1858	11	3164	74	215	25
1858	11	3164	75	215	25
1858	11	3164	76	215	25
1858	11	3164	77	215	25
10672	22	10548	70	1751	2
10672	22	10548	71	1751	2
2183	9	2487	21	112	57
2183	9	2487	22	112	57
2183	9	2487	23	112	57
2183	9	2487	24	112	57
2183	9	2487	25	112	57
2183	9	2487	26	112	57
2183	9	2487	27	112	57
2183	9	2487	28	112	57
2183	9	2487	29	112	57
2183	9	2487	30	112	57
2183	9	2487	31	112	57
2183	9	2487	32	112	57
2183	9	2487	33	112	57
2183	9	2487	34	112	57
2183	9	2487	35	112	57
2183	9	2487	36	112	57
2183	9	2487	37	112	57
2183	9	2487	38	112	57
2183	9	2487	39	112	57
2183	9	2487	40	112	57
2183	9	2487	41	112	57
2183	9	2487	42	112	57
2183	9	2487	43	112	57
2183	9	2487	44	112	57
2183	9	2487	45	112	57
2183	9	2487	46	112	57
2183	9	2487	47	112	57
2183	9	2487	48	112	57
2183	9	2487	49	112	57
2183	9	2487	50	112	57
2183	9	2487	51	112	57
2183	9	2487	52	112	57
2183	9	2487	53	112	57
2183	9	2487	54	112	57
2183	9	2487	55	112	57
2183	9	2487	56	112	57
2183	9	2487	57	112	57
2183	9	2487	58	112	57
2183	9	2487	59	112	57
2183	9	2487	60	112	57
2183	9	2487	61	112	57
2183	9	2487	62	112	57
2183	9	2487	63	112	57
2183	9	2487	64	112	57
2183	9	2487	65	112	57
2183	9	2487	66	112	57
2183	9	2487	67	112	57
2183	9	2487	68	112	57
2183	9	2487	69	112	57
2183	9	2487	70	112	57
2183	9	2487	71	112	57
2183	9	2487	72	112	57
2183	9	2487	73	112	57
2183	9	2487	74	112	57
2183	9	2487	75	112	57
2183	9	2487	76	112	57
2183	9	2487	77	112	57
12007	22	9685	69	1803	2
12007	22	9685	70	1803	2
2558	9	2540	7	39	71
2558	9	2540	8	39	71
2558	9	2540	9	39	71
2558	9	2540	10	39	71
2558	9	2540	11	39	71
2558	9	2540	12	39	71
2558	9	2540	13	39	71
2558	9	2540	14	39	71
2558	9	2540	15	39	71
2558	9	2540	16	39	71
2558	9	2540	17	39	71
2558	9	2540	18	39	71
2558	9	2540	19	39	71
2558	9	2540	20	39	71
2558	9	2540	21	39	71
2558	9	2540	22	39	71
2558	9	2540	23	39	71
2558	9	2540	24	39	71
2558	9	2540	25	39	71
2558	9	2540	26	39	71
2558	9	2540	27	39	71
2558	9	2540	28	39	71
2558	9	2540	29	39	71
2558	9	2540	30	39	71
2558	9	2540	31	39	71
2558	9	2540	32	39	71
2558	9	2540	33	39	71
2558	9	2540	34	39	71
2558	9	2540	35	39	71
2558	9	2540	36	39	71
2558	9	2540	37	39	71
2558	9	2540	38	39	71
2558	9	2540	39	39	71
2558	9	2540	40	39	71
2558	9	2540	41	39	71
2558	9	2540	42	39	71
2558	9	2540	43	39	71
2558	9	2540	44	39	71
2558	9	2540	45	39	71
2558	9	2540	46	39	71
2558	9	2540	47	39	71
2558	9	2540	48	39	71
2558	9	2540	49	39	71
2558	9	2540	50	39	71
2558	9	2540	51	39	71
2558	9	2540	52	39	71
2558	9	2540	53	39	71
2558	9	2540	54	39	71
2558	9	2540	55	39	71
2558	9	2540	56	39	71
2558	9	2540	57	39	71
2558	9	2540	58	39	71
2558	9	2540	59	39	71
2558	9	2540	60	39	71
2558	9	2540	61	39	71
2558	9	2540	62	39	71
2558	9	2540	63	39	71
2558	9	2540	64	39	71
2558	9	2540	65	39	71
2558	9	2540	66	39	71
2558	9	2540	67	39	71
2558	9	2540	68	39	71
2558	9	2540	69	39	71
2558	9	2540	70	39	71
2558	9	2540	71	39	71
2558	9	2540	72	39	71
2558	9	2540	73	39	71
2558	9	2540	74	39	71
2558	9	2540	75	39	71
2558	9	2540	76	39	71
2558	9	2540	77	39	71
10864	22	10657	16	1767	2
10864	22	10657	17	1767	2
10977	22	10687	66	2026	2
10977	22	10687	67	2026	2
1199	1	953	12	71	66
1199	1	953	13	71	66
1199	1	953	14	71	66
1199	1	953	15	71	66
1199	1	953	16	71	66
1199	1	953	17	71	66
1199	1	953	18	71	66
1199	1	953	19	71	66
1199	1	953	20	71	66
1199	1	953	21	71	66
1199	1	953	22	71	66
1199	1	953	23	71	66
1199	1	953	24	71	66
1199	1	953	25	71	66
1199	1	953	26	71	66
1199	1	953	27	71	66
1199	1	953	28	71	66
1199	1	953	29	71	66
1199	1	953	30	71	66
1199	1	953	31	71	66
1199	1	953	32	71	66
1199	1	953	33	71	66
1199	1	953	34	71	66
1199	1	953	35	71	66
1199	1	953	36	71	66
1199	1	953	37	71	66
1199	1	953	38	71	66
1199	1	953	39	71	66
1199	1	953	40	71	66
1199	1	953	41	71	66
1199	1	953	42	71	66
1199	1	953	43	71	66
1199	1	953	44	71	66
1199	1	953	45	71	66
1199	1	953	46	71	66
1199	1	953	47	71	66
1199	1	953	48	71	66
